year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2024.0,5.0,5.0,0.0,7.93,69.81,20.71,11.12,-0.17,-1.87,-1.56,,,,24.895038353942216,35.53651000122018
2024.0,5.0,5.0,1.0,13.16,66.96,19.11,10.73,-0.57,-0.63,-1.54,,,,30.707345457021056,36.69802665593687
2024.0,5.0,5.0,2.0,18.4,64.12,19.24,10.34,-0.97,0.61,-1.52,,,,31.303588397462654,37.278539223872365
2024.0,5.0,5.0,3.0,23.63,61.28,19.62,9.95,-1.37,1.85,-1.49,,,,31.983409034746735,34.94634360933025
2024.0,5.0,5.0,4.0,26.54,55.63,19.74,9.69,-0.4,0.55,-1.42,,,,33.8258805495633,34.93849581737469
2024.0,5.0,5.0,5.0,29.45,49.99,19.25,9.43,0.58,-0.75,-1.35,,,,36.02126096146671,34.69348599618141
2024.0,5.0,5.0,6.0,32.36,44.34,19.37,9.17,1.55,-2.05,-1.27,,,,32.01787618347086,37.90574942929133
2024.0,5.0,5.0,7.0,32.45,45.76,19.38,8.73,1.23,-2.13,-0.87,,,,29.789437548602756,37.0255367094669
2024.0,5.0,5.0,8.0,32.53,47.18,19.41,8.3,0.91,-2.2,-0.47,0.72,1.94,0.37,45.92245265640736,32.554757121922776
2024.0,5.0,5.0,9.0,32.62,48.6,20.65,7.86,0.58,-2.27,-0.07,,,,29.37345424933674,33.03549216435908
2024.0,5.0,5.0,10.0,32.0,48.64,20.35,8.23,1.11,-2.21,-0.23,,,,28.622412789930465,35.47446424590717
2024.0,5.0,5.0,11.0,31.38,48.67,21.6,8.59,1.63,-2.16,-0.39,,,,29.13518988331545,37.252817339920796
2024.0,5.0,5.0,12.0,30.75,48.71,21.48,8.95,2.15,-2.1,-0.55,,,,31.586134711271974,39.0380371331612
2024.0,5.0,5.0,13.0,31.79,48.42,18.99,8.46,2.06,-1.99,-0.6,,,,28.91756708833141,36.82363632518773
2024.0,5.0,5.0,14.0,32.83,48.13,19.46,7.96,1.98,-1.87,-0.64,,,,29.919261270277005,36.459754559107935
2024.0,5.0,5.0,15.0,33.86,47.84,17.89,7.46,1.89,-1.76,-0.68,,,,30.97852492274206,35.59529491707168
2024.0,5.0,5.0,16.0,33.74,49.18,17.96,7.31,1.62,-1.95,-0.35,,,,30.198824529090135,34.6038958890371
2024.0,5.0,5.0,17.0,33.62,50.52,16.35,7.16,1.35,-2.14,-0.01,,,,28.854012806482828,34.74363565193368
2024.0,5.0,5.0,18.0,33.5,51.86,16.37,7.01,1.08,-2.34,0.32,,,,30.173927092592464,33.09534198010982
2024.0,5.0,5.0,19.0,32.92,52.05,20.08,6.84,1.18,-2.21,-0.2,,,,26.154493951001562,34.967467227507704
2024.0,5.0,5.0,20.0,32.33,52.24,17.06,6.66,1.27,-2.08,-0.73,,,,27.849700333530066,35.27472369661384
2024.0,5.0,5.0,21.0,31.74,52.43,15.39,6.49,1.36,-1.95,-1.25,,,,31.193765543982046,34.003159589449126
2024.0,5.0,5.0,22.0,39.5,49.13,18.34,6.45,1.67,-1.86,-1.41,,,,35.407526511977764,34.1542300605056
2024.0,5.0,5.0,23.0,47.25,45.82,18.27,6.41,1.99,-1.78,-1.58,,,,31.91147417968369,34.33299309296157
2022.0,3.0,26.0,0.0,130.89,18.32,14.52,6.27,0.42,-0.49,-0.15,,,,49.261712334192154,37.79978283313909
2022.0,3.0,26.0,1.0,129.03,19.79,18.35,6.09,0.6,-0.94,-0.04,,,,53.096067407183995,34.51497964923746
2022.0,3.0,26.0,2.0,127.16,21.25,21.55,5.91,0.78,-1.39,0.07,,,,52.175055480231,34.83290534982302
2022.0,3.0,26.0,3.0,125.29,22.72,19.41,5.73,0.96,-1.84,0.18,,,,52.00757453902821,34.59087937401439
2022.0,3.0,26.0,4.0,117.73,23.92,18.6,5.44,0.98,-0.99,0.3,,,,49.78382470565805,33.72108458452046
2022.0,3.0,26.0,5.0,110.17,25.12,17.67,5.16,0.99,-0.13,0.42,,,,50.26689538826888,33.07837233528169
2022.0,3.0,26.0,6.0,102.62,26.32,18.72,4.87,1.01,0.72,0.54,,,,47.891753956301876,33.3832911021913
2022.0,3.0,26.0,7.0,109.77,25.47,17.81,5.85,0.25,0.75,1.11,,,,49.542072143982566,37.444459203543516
2022.0,3.0,26.0,8.0,116.92,24.61,20.58,6.82,-0.51,0.79,1.68,,,,49.40534203586592,37.480879245597286
2022.0,3.0,26.0,9.0,124.08,23.76,22.5,7.79,-1.27,0.82,2.24,0.35,1.2,0.29,49.21155983559707,32.93077042187898
2022.0,3.0,26.0,10.0,140.89,25.7,16.13,7.86,-2.45,-0.14,1.49,,,,50.59078193560009,39.929413679779955
2022.0,3.0,26.0,11.0,157.7,27.63,20.53,7.94,-3.62,-1.1,0.74,,,,49.86951205857993,42.84995156554499
2022.0,3.0,26.0,12.0,174.51,29.57,18.71,8.01,-4.8,-2.06,-0.01,,,,50.9499524708462,39.829316311130476
2022.0,3.0,26.0,13.0,160.09,32.53,19.19,7.91,-3.64,-1.95,0.86,,,,48.48847934021659,42.11288842413391
2022.0,3.0,26.0,14.0,145.68,35.49,18.62,7.81,-2.48,-1.84,1.74,,,,47.35717853139589,41.438168270279014
2022.0,3.0,26.0,15.0,131.27,38.45,20.0,7.71,-1.33,-1.72,2.61,,,,47.22416437548528,38.08489658150459
2022.0,3.0,26.0,16.0,135.56,33.77,20.13,6.8,-0.92,-0.42,2.06,,,,47.94572891266232,39.49788788951317
2022.0,3.0,26.0,17.0,139.86,29.08,21.01,5.88,-0.51,0.89,1.51,,,,50.43646633942238,43.44751691334591
2022.0,3.0,26.0,18.0,144.16,24.4,20.89,4.97,-0.1,2.2,0.97,,,,54.94853987677742,41.67583214254819
2022.0,3.0,26.0,19.0,151.27,23.98,20.27,4.92,0.26,1.49,0.73,,,,56.3840576636604,42.97042704226356
2022.0,3.0,26.0,20.0,158.38,23.57,20.69,4.86,0.63,0.79,0.49,,,,54.15262855046391,43.74226185829792
2022.0,3.0,26.0,21.0,165.5,23.15,21.75,4.81,1.0,0.09,0.25,,,,53.2393875552821,43.76006000896136
2022.0,3.0,26.0,22.0,163.2,22.99,19.52,4.76,1.6,0.14,0.64,,,,52.56107201826059,48.39123282029211
2022.0,3.0,26.0,23.0,160.9,22.83,17.62,4.7,2.2,0.2,1.04,,,,51.26941644642695,45.39150350907859
2019.0,11.0,22.0,0.0,44.67,34.35,8.12,13.17,1.52,-0.95,2.53,,,,37.448227441006644,30.829026047830588
2019.0,11.0,22.0,1.0,31.0,52.05,8.54,12.93,1.95,-0.97,2.64,,,,33.555944612563266,30.388889690175343
2019.0,11.0,22.0,2.0,17.34,69.75,9.92,12.7,2.37,-0.99,2.76,,,,29.33142834353079,29.714785082525456
2019.0,11.0,22.0,3.0,3.67,87.45,9.33,12.47,2.8,-1.01,2.88,,,,27.744457934836177,31.959807073831996
2019.0,11.0,22.0,4.0,24.67,65.51,7.59,14.47,3.31,-0.94,3.39,,,,36.51344771340079,30.023275140932274
2019.0,11.0,22.0,5.0,45.66,43.57,8.37,16.47,3.83,-0.86,3.9,,,,37.70464655273085,32.448927658231725
2019.0,11.0,22.0,6.0,66.66,21.63,7.73,18.48,4.34,-0.79,4.41,,,,41.23568818212586,28.846131555755772
2019.0,11.0,22.0,7.0,67.3,20.0,10.98,18.66,3.34,-0.16,3.57,,,,39.3727863038878,28.14258248278143
2019.0,11.0,22.0,8.0,67.94,18.36,10.28,18.85,2.34,0.48,2.73,,,,39.98289305859657,28.4894716125739
2019.0,11.0,22.0,9.0,68.58,16.72,10.12,19.03,1.33,1.11,1.89,,,,41.30749730775982,28.573958010873298
2019.0,11.0,22.0,10.0,60.33,21.63,9.49,19.43,0.91,0.54,1.79,,,,39.272509453709844,28.3306860205868
2019.0,11.0,22.0,11.0,52.07,26.54,8.82,19.82,0.48,-0.03,1.68,,,,41.074241395302515,29.239275834617438
2019.0,11.0,22.0,12.0,43.82,31.44,9.84,20.22,0.06,-0.6,1.57,,,,37.996465955412674,31.95950600315093
2019.0,11.0,22.0,13.0,48.06,30.83,9.28,20.21,0.48,-0.27,2.08,,,,35.49989888917243,29.383846287155457
2019.0,11.0,22.0,14.0,52.31,30.22,8.98,20.2,0.91,0.06,2.58,,,,34.9402730797301,28.11784399473538
2019.0,11.0,22.0,15.0,56.56,29.61,8.63,20.19,1.33,0.38,3.09,,,,35.78208097557218,26.447095372420925
2019.0,11.0,22.0,16.0,54.47,26.25,6.93,20.28,1.43,0.52,2.98,,,,36.07255308826829,28.217412725542946
2019.0,11.0,22.0,17.0,52.38,22.9,7.9,20.38,1.53,0.65,2.87,,,,33.9681598967207,30.092711342085895
2019.0,11.0,22.0,18.0,50.29,19.54,6.85,20.47,1.63,0.79,2.77,,,,37.59815879330736,31.03374130816526
2019.0,11.0,22.0,19.0,40.41,29.28,6.65,19.9,1.31,1.01,1.97,,,,38.131333514760584,28.872630396992683
2019.0,11.0,22.0,20.0,30.54,39.01,9.59,19.32,0.98,1.24,1.17,,,,37.597856974382196,30.878233124614678
2019.0,11.0,22.0,21.0,20.66,48.74,9.79,18.75,0.65,1.46,0.36,,,,34.207399395018186,31.64762639701215
2019.0,11.0,22.0,22.0,14.21,64.23,7.08,19.26,1.16,1.2,0.62,,,,30.91384397899507,28.09655678379491
2019.0,11.0,22.0,23.0,7.76,79.71,7.01,19.77,1.67,0.93,0.88,,,,30.152900094257213,27.471939847973424
2020.0,8.0,21.0,0.0,38.49,53.37,20.56,21.59,0.98,-0.82,2.92,,,,32.13428099668709,17.490566605567892
2020.0,8.0,21.0,1.0,42.89,52.3,21.21,21.02,-0.2,-0.39,2.09,,,,34.60416161107312,18.554292215410378
2020.0,8.0,21.0,2.0,47.29,51.23,20.97,20.44,-1.39,0.04,1.26,,,,34.617945069631325,19.235964445370474
2020.0,8.0,21.0,3.0,51.69,50.17,20.24,19.86,-2.57,0.47,0.43,,,,35.61224793895381,19.659981303762024
2020.0,8.0,21.0,4.0,54.92,49.23,21.56,19.57,-2.56,1.02,0.61,,,,36.84931589873263,20.155913955090035
2020.0,8.0,21.0,5.0,58.16,48.29,20.6,19.28,-2.55,1.57,0.79,,,,38.48719143863234,19.918727994349464
2020.0,8.0,21.0,6.0,61.39,47.35,21.12,18.99,-2.55,2.12,0.97,,,,41.88542047238117,19.700089338396193
2020.0,8.0,21.0,7.0,68.05,38.15,21.11,19.48,-2.45,1.54,1.28,0.32,0.15,2.1,40.090953154594295,20.512105375662557
2020.0,8.0,21.0,8.0,74.72,28.95,20.6,19.98,-2.36,0.96,1.6,,,,42.45069106853356,21.56539724777455
2020.0,8.0,21.0,9.0,81.38,19.76,20.79,20.47,-2.27,0.38,1.91,0.27,1.08,0.25,38.931132202640505,21.85140596342473
2020.0,8.0,21.0,10.0,74.46,20.74,19.63,20.6,-1.93,0.32,2.08,,,,40.24290972288886,21.1958388494679
2020.0,8.0,21.0,11.0,67.54,21.71,19.16,20.72,-1.6,0.26,2.24,,,,40.830130658628995,20.994523027721407
2020.0,8.0,21.0,12.0,60.62,22.69,17.69,20.84,-1.27,0.2,2.41,,,,38.534073359178194,20.512642297687833
2020.0,8.0,21.0,13.0,73.09,21.08,18.81,20.6,-1.05,0.14,1.64,,,,39.185896590449914,21.440161576464373
2020.0,8.0,21.0,14.0,85.57,19.48,20.5,20.36,-0.84,0.08,0.86,,,,42.18872012186851,23.2740885965972
2020.0,8.0,21.0,15.0,98.04,17.87,21.25,20.12,-0.63,0.01,0.09,,,,46.50597767719489,24.248893973490745
2020.0,8.0,21.0,16.0,94.0,17.56,19.03,20.3,0.18,0.12,0.04,,,,46.29390692472627,23.945286351710884
2020.0,8.0,21.0,17.0,89.96,17.24,19.82,20.49,1.0,0.23,-0.02,,,,46.83326335062442,24.481183013617024
2020.0,8.0,21.0,18.0,85.92,16.93,18.61,20.68,1.81,0.34,-0.07,,,,43.98342673777254,25.229505921367654
2020.0,8.0,21.0,19.0,90.86,20.35,18.49,20.7,2.03,-0.06,0.16,,,,44.286501749037676,23.436642421233728
2020.0,8.0,21.0,20.0,95.79,23.76,18.21,20.72,2.24,-0.47,0.38,,,,45.543375530480105,22.746347603072252
2020.0,8.0,21.0,21.0,100.72,27.18,17.7,20.74,2.46,-0.88,0.6,,,,46.62860941189411,21.837959606516545
2020.0,8.0,21.0,22.0,108.13,24.9,17.63,20.79,2.53,-0.5,0.42,,,,46.58781500996021,22.521250583451103
2020.0,8.0,21.0,23.0,115.54,22.62,16.72,20.85,2.6,-0.13,0.24,,,,46.80028438658793,23.11609290030836
2021.0,2.0,20.0,0.0,117.73,23.11,22.28,21.26,2.33,-1.6,-2.86,,,,51.85660878266792,51.44152059418807
2021.0,2.0,20.0,1.0,119.26,20.54,23.06,21.26,1.91,-2.04,-2.69,,,,50.66974969812445,52.993843935592224
2021.0,2.0,20.0,2.0,120.79,17.96,21.78,21.26,1.49,-2.48,-2.52,,,,51.966246591133824,52.26523034223813
2021.0,2.0,20.0,3.0,122.33,15.39,23.17,21.27,1.07,-2.92,-2.35,,,,53.063469740215155,51.65218369147361
2021.0,2.0,20.0,4.0,127.12,16.12,23.17,21.11,0.62,-2.21,-2.8,,,,52.58519968723105,52.51173928252397
2021.0,2.0,20.0,5.0,131.91,16.84,23.54,20.95,0.17,-1.5,-3.26,,,,51.92702132473527,51.52159210800832
2021.0,2.0,20.0,6.0,136.7,17.57,22.09,20.79,-0.28,-0.79,-3.71,,,,52.94368662808981,51.71302322481498
2021.0,2.0,20.0,7.0,120.42,19.51,22.61,20.88,-2.8,0.52,-3.59,,,,49.683225796583514,51.43761643087235
2021.0,2.0,20.0,8.0,104.14,21.45,22.95,20.96,-5.32,1.82,-3.47,0.73,0.82,0.9,51.5232413783563,51.148829352646224
2021.0,2.0,20.0,9.0,87.86,23.39,23.7,21.04,-7.84,3.13,-3.35,,,,45.53217613586216,48.46483630081187
2021.0,2.0,20.0,10.0,93.5,24.83,22.7,20.27,-6.17,3.13,-3.55,,,,46.49961243974183,48.04876607973729
2021.0,2.0,20.0,11.0,99.15,26.27,22.6,19.5,-4.5,3.13,-3.76,,,,46.64459595454257,50.16462875004179
2021.0,2.0,20.0,12.0,104.8,27.71,21.94,18.73,-2.83,3.13,-3.96,,,,47.844946520478864,50.55821532853092
2021.0,2.0,20.0,13.0,114.67,25.71,21.19,18.44,-1.73,2.11,-3.68,,,,49.15783653374133,52.200189147633
2021.0,2.0,20.0,14.0,124.55,23.72,21.28,18.15,-0.62,1.1,-3.4,,,,48.4013116801042,52.91049203669636
2021.0,2.0,20.0,15.0,134.43,21.73,22.03,17.86,0.48,0.08,-3.11,,,,49.93890077598504,51.76104032773765
2021.0,2.0,20.0,16.0,146.15,22.51,21.52,18.71,1.0,-0.53,-2.6,,,,50.36270944210199,50.86220030570307
2021.0,2.0,20.0,17.0,157.87,23.29,20.59,19.55,1.52,-1.14,-2.08,,,,48.279763383129186,50.6415498331937
2021.0,2.0,20.0,18.0,169.59,24.07,20.76,20.39,2.03,-1.76,-1.56,,,,48.59043764732334,52.820692444052874
2021.0,2.0,20.0,19.0,168.58,27.77,21.78,20.12,2.68,-2.09,-2.01,,,,50.4106811937247,53.72372915244708
2021.0,2.0,20.0,20.0,167.56,31.47,20.4,19.85,3.32,-2.42,-2.46,,,,51.7543565227897,52.87811051859845
2021.0,2.0,20.0,21.0,166.55,35.17,20.37,19.58,3.97,-2.75,-2.91,,,,56.58529633508547,53.60771623203529
2021.0,2.0,20.0,22.0,152.31,28.92,19.36,19.58,4.02,-2.21,-3.1,,,,52.47074567229375,53.05137965291044
2021.0,2.0,20.0,23.0,138.07,22.67,19.98,19.59,4.07,-1.67,-3.29,,,,51.96131240619897,52.878417895341364
2024.0,4.0,11.0,0.0,30.78,36.21,9.36,19.44,-2.17,-1.08,-1.72,,,,35.25558370688886,40.792189169282345
2024.0,4.0,11.0,1.0,40.71,31.11,11.47,19.25,-2.44,-0.72,-1.97,,,,34.166891918098166,38.35184443087611
